# plcfuzz-ldmicro-source-map-v1
path	upstream_path	upstream_blob	comparison	local_sha256
LD-test/7seg-display.ld	ldmicro/sample/7seg-display.ld	b9d0c9dd7de6eb9057854d444644c427ad600520	modified	86a9a5e8788d15ef58621f68b0de3c55bbab6b93f2f8e071a19dea0d214b69a2
LD-test/MasterRelay-Test.ld	ldmicro/sample/MasterRelay-Test.ld	251b185a49c396860f43976e11656599c03c31a7	modified	f6b6852d3fe56a4ee0458fb0d39f9b7d9c6c833baae3dd3a5598421cf684210b
LD-test/asm_demo.ld	ldmicro/sample/asm_demo.ld	112befad6bf5e259c33f1315e4b2f2a245556857	modified	041a359a4dcf27e1da7075f58e38862e12dd60443244417d4e3daf052faa3563
LD-test/avr-hw.ld	ldmicro/reg/tests/avr-hw.ld	7053aa46138cf1ec3e82e7666c8206aab8309080	modified	4d335c16534bd9a7e207cfd1dd171a0e4cf47b4d2eebeced997e5b97b80a738f
LD-test/blink.ld	ldmicro/sample/blink.ld	e86d7a3ea720436bba8b0362c58d5f21e507e570	modified	d935c407d73abd0f6208120e0c7ddb3a2c52a9bf0cc33cc1f905249987ad9ecb
LD-test/c_demo.ld	ldmicro/sample/c_demo.ld	10fb1902d5d2b1ff7de54fdf2cccdf7b952396d7	modified	ee82398a4d4ee582ac0c1fc4a9772534e7f370419b6c73ff914e5fc9032e25df
LD-test/coil_s_r_n.ld	ldmicro/sample/coil_s_r_n.ld	154d520e4ba9513dc24e580b31dd50edf33eb3f1	modified	44e7bf4098c38834eae691cce9a5e88233c203155516f39d706fb46a555a08cf
LD-test/contacts.ld	ldmicro/reg/tests/contacts.ld	07dd6a123fb83a4f0f706c18cf492bf6b08a1c05	modified	20da9966b98a192b97be16e6b499e7867b1b3db468baa94c2bdd60b8a0a609da
LD-test/ctc_osr.ld	ldmicro/sample/ctc_osr.ld	3d5ee2e37abdaddcec0e3d7608695007a1f75060	modified	1cee218fa056f13cc7f9092fa8325825fb9dbd6d7b04fa93e28273791f5099dc
LD-test/ctu_ctd_ctc.ld	ldmicro/sample/ctu_ctd_ctc.ld	c0dd96710aff5888c98117f2d19780b34e8a31f4	normalized-equivalent	4300836131d91e0077d8ea35f41e701fdc97d4f2ea1c0422f197fa3681094993
LD-test/ctu_ctd_ctc_ctr.ld	ldmicro/sample/ctu_ctd_ctc_ctr.ld	b3af2ac74e08f68c5d4ad30cd775fe36ef59a098	modified	230104ca5574951e2bd887646e5bc644ca4408740579744c16b8c075e5d508da
LD-test/frmt_escape.ld	ldmicro/sample/frmt_escape.ld	1b21be34901123e92f9556b4b3d2a2dc09ca96e7	modified	09e81e55d704e97ba01f2c5f237f28b24711703a48b2108f242c74eac2e58246
LD-test/hello.ld	ldmicro/sample/hello.ld	741439e705788d9f49caf861d7da93bf8e5d6d85	normalized-equivalent	bafe564b185fa1f21640f8b88a40cd179c9af8019387d390c1453f0c118110eb
